0,0,0,0,0,0,0,0,0,0,,,0,,0
0,0,0,0,0,0,0,0,0,0,,,0,,0
0,0,0,0,0,0,0,0,0,0,,,0,,0
0,0,0,0,0,0,0,0,0,0,,,0,,0
0,0,0,0,0,0,0,0,0,0,,,0,,0
0,0,0,0,0,0,0,0,0,0,,,0,,0
106.6645823,61.6911094,68.74953141,78.73577862,84.36825299,104.3830739,41.2259654,177.428379,73.99386328,145.3932435,,,94.26337797,,40.90860804
196.1902096,131.2344275,230.7501736,175.4667395,200.0309613,71.85758324,166.7319503,186.8459042,240.4155854,287.6920083,,,188.7215543,,59.66780288
274.1906645,321.5568816,364.4724288,327.6278414,200.8054117,238.8310891,50.12324635,289.7015903,493.2453642,653.0116927,,,321.3566211,,163.1551536
383.3865882,690.4059776,350.4353711,444.6816447,439.1359177,354.4245196,55.4239958,270.0233622,175.7178687,829.0564679,,,399.2691714,,226.7369054
799.9708986,691.5162897,95.37698376,130.2367082,339.3904402,120.6507913,66.1795525,483.1295743,216.2981444,843.2075603,,,378.5956943,,304.8095706
686.3256779,557.3407884,95.91646386,162.557363,110.0514214,714.5870297,91.5412667,405.4947385,167.1748314,847.8892241,,,383.8878805,,295.5245416
892.9303612,761.9588283,133.6467605,216.3195591,815.3984782,196.9206768,76.07141631,480.1114607,172.8784397,847.3931271,,,459.3629108,,336.7041281
894.2676656,434.0956137,114.0170896,92.0314905,434.0806833,174.9853617,75.25152602,176.0914723,107.9221434,848.1139363,,,335.0856982,,311.530354
899.3006118,542.8379577,68.64170862,106.6210063,280.2301859,578.2624961,93.74153175,677.4724575,99.7890713,844.1473841,,,419.1044411,,327.6557438
849.8259689,283.2324459,58.84424759,470.4551901,202.7505725,145.6671052,107.7993921,362.3785709,95.52078866,830.2015168,,,340.6675799,,292.5550176
772.4689487,371.1846733,141.2601475,126.3031094,459.0826313,162.7941884,460.3415023,200.8054851,70.70072713,771.6258998,,,353.6567313,,260.2484883
183.5715772,279.4578581,31.05705402,751.6747253,130.8125365,58.92877112,134.5526311,99.96410147,43.86737506,685.9153252,,,239.9801955,,263.0917966
50.33721597,112.2764338,16.04667102,140.5093555,45.1654828,20.52181142,43.77914469,35.60758952,25.73845511,517.8305395,,,100.7812699,,152.0336509
0,11.75149051,18.68109835,14.28285268,10.05453563,25.33083363,7.57610116,5.964296818,6.781681921,125.976867,,,22.63997577,,36.9944035
0,0,0,0,0,0,0,0,0,0,,,0,,0
0,0,0,0,0,0,0,0,0,0,,,0,,0
0,0,0,0,0,0,0,0,0,0,,,0,,0
0,0,0,0,0,0,0,0,0,0,,,0,,0
